geog_code,geog_name,centroid_x,centroid_y,denom_total,employed_total_perc,retired_perc,unemployed_perc,age_16_to_34_perc,age_65_plus_perc,level4_perc,no_qualifications_perc
E00013872,E00013872,529766.6798551547,186008.9179692903,229,66.3755458515284,11.7903930131004,4.80349344978166,31.6981132075472,11.6981132075472,72.3684210526316,7.01754385964912
E00013792,E00013792,529897.9255823644,186444.6380887316,297,64.3097643097643,8.08080808080808,5.05050505050505,23.6559139784946,7.52688172043011,47.4747474747475,17.8451178451178
E00004498,E00004498,528785.35087051,186762.6710836736,268,54.1044776119403,10.0746268656716,5.22388059701492,27.6056338028169,9.01408450704225,45.5882352941176,19.4852941176471
E00184078,E00184078,529354.9713183462,186654.0542848162,205,63.9024390243902,4.8780487804878,5.36585365853659,54.2222222222222,5.33333333333333,60.3960396039604,9.40594059405941
E00004517,E00004517,528426.6738175715,185948.4713532249,232,51.7241379310345,10.3448275862069,6.03448275862069,33.7078651685393,12.7340823970037,48.695652173913,13.4782608695652
E00013814,E00013814,529134.4339805462,186826.4097662028,230,62.6086956521739,6.52173913043478,3.04347826086957,33.0,6.0,46.7248908296943,28.82096069869
E00013811,E00013811,529551.1991039233,186982.1873738324,196,44.8979591836735,12.2448979591837,8.6734693877551,32.3886639676113,10.1214574898785,31.8181818181818,24.7474747474747
E00004493,E00004493,528432.4097934596,186896.2696439511,125,63.2,9.6,2.4,30.2158273381295,6.47482014388489,62.2950819672131,9.83606557377049
E00013819,E00013819,529227.3747676943,186700.82835641145,186,48.3870967741936,15.0537634408602,5.91397849462366,30.9090909090909,13.1818181818182,41.6216216216216,21.6216216216216
E00013789,E00013789,529077.0375141018,186991.53404597464,258,50.7751937984496,13.5658914728682,3.48837209302326,35.7142857142857,12.4223602484472,41.3127413127413,29.3436293436293
E00004497,E00004497,528877.8401122291,186859.16468831652,197,57.3604060913706,13.7055837563452,4.56852791878173,18.7234042553191,16.1702127659574,44.4444444444444,18.6868686868687
E00014033,E00014033,530099.7221322273,186699.58347820895,300,57.0,7.0,1.66666666666667,32.8912466843501,12.4668435013263,37.123745819398,31.438127090301
E00004502,E00004502,528918.7101717013,186721.97347635508,211,37.914691943128,19.9052132701422,4.2654028436019,23.2824427480916,20.6106870229008,41.5458937198068,24.6376811594203
E00014034,E00014034,530041.1623840397,186552.57327141156,300,61.0,7.33333333333333,4.33333333333333,39.4285714285714,8.0,55.1495016611296,14.6179401993355
E00013798,E00013798,529678.4933059668,186202.4449684653,174,62.6436781609195,20.6896551724138,2.8735632183908,19.0697674418605,21.8604651162791,62.2093023255814,9.88372093023256
E00014036,E00014036,529977.1384631104,186622.339757491,181,62.9834254143646,13.2596685082873,2.20994475138122,33.0188679245283,13.2075471698113,65.2173913043478,13.0434782608696
E00013723,E00013723,529734.1799752245,187067.8383004676,179,49.1620111731844,15.6424581005587,6.70391061452514,29.9065420560748,18.2242990654206,42.6136363636364,22.1590909090909
E00004481,E00004481,528747.8717269999,186462.7671981668,285,44.2105263157895,10.5263157894737,5.6140350877193,35.0299401197605,11.377245508982,42.8571428571429,17.5
E00014038,E00014038,530132.4252564166,186489.31227761492,174,57.4712643678161,12.0689655172414,5.74712643678161,37.3205741626794,10.0478468899522,44.9438202247191,15.1685393258427
E00013998,E00013998,530176.640146756,186600.0983595596,238,61.3445378151261,7.56302521008403,3.36134453781513,30.6451612903226,6.7741935483871,52.4793388429752,14.0495867768595
E00013808,E00013808,529623.6027095243,186986.99891236093,194,47.9381443298969,15.979381443299,8.76288659793814,36.0655737704918,14.7540983606557,41.5384615384615,20.5128205128205
E00004499,E00004499,528225.6846695929,186878.2093512391,300,59.0,18.3333333333333,2.33333333333333,18.6666666666667,21.6,77.4086378737541,4.31893687707641
E00013815,E00013815,529788.2045277557,186761.76454983847,244,68.0327868852459,2.86885245901639,2.04918032786885,45.3237410071942,5.39568345323741,73.4177215189873,5.06329113924051
E00013810,E00013810,528996.0225725438,186886.4553439975,238,46.218487394958,15.1260504201681,1.68067226890756,31.0,13.0,38.1742738589212,24.896265560166
E00004507,E00004507,528563.2228651167,186635.6711959897,192,51.0416666666667,26.0416666666667,1.04166666666667,14.9321266968326,24.8868778280543,66.6666666666667,8.46560846560847
E00004496,E00004496,527998.7751209857,186702.34066999756,241,57.2614107883817,26.1410788381743,3.7344398340249,16.9014084507042,29.2253521126761,73.8589211618257,4.149377593361
E00004516,E00004516,528501.1512361969,186074.8500637868,230,65.2173913043478,17.3913043478261,2.17391304347826,20.8333333333333,19.7916666666667,79.2207792207792,5.62770562770563
E00013890,E00013890,529940.2282527697,186050.62293717376,300,64.6666666666667,11.0,4.33333333333333,33.9181286549708,11.1111111111111,66.3333333333333,8.33333333333333
E00013887,E00013887,529986.4309990859,186319.88876314583,357,64.7058823529412,12.8851540616246,2.80112044817927,32.5471698113208,14.3867924528302,66.3865546218487,7.28291316526611
E00013889,E00013889,530112.9585993246,186161.3403410295,240,70.8333333333333,9.58333333333333,4.16666666666667,35.2542372881356,11.5254237288136,67.4897119341564,7.40740740740741
E00013790,E00013790,529709.1337280967,186823.8164336186,309,74.4336569579288,8.09061488673139,3.23624595469256,40.6876790830946,8.02292263610315,72.6114649681529,7.96178343949045
E00013793,E00013793,529632.908211656,186303.91585911895,185,48.1081081081081,23.7837837837838,4.86486486486486,23.8738738738739,22.0720720720721,51.8918918918919,19.4594594594595
E00014035,E00014035,529879.8763107044,186673.5033802521,205,70.7317073170732,7.31707317073171,2.4390243902439,41.8502202643172,6.6079295154185,61.244019138756,8.61244019138756
E00004503,E00004503,528512.1013341333,186691.8799946548,211,51.1848341232227,18.957345971564,4.739336492891,17.6954732510288,16.8724279835391,53.4313725490196,12.2549019607843
E00004495,E00004495,528293.2240884332,187147.64439104128,188,53.7234042553192,28.1914893617021,2.12765957446809,13.8248847926267,33.1797235023041,73.8219895287958,6.80628272251309
E00014022,E00014022,530207.8155690499,186933.18834983776,256,67.578125,5.46875,5.859375,41.4035087719298,5.96491228070175,65.6370656370656,9.26640926640927
E00004509,E00004509,528614.0872218779,186403.6467961901,288,51.0416666666667,17.0138888888889,4.16666666666667,28.698224852071,20.7100591715976,52.8169014084507,12.6760563380282
E00004484,E00004484,528940.1450698418,186010.79706916903,223,60.0896860986547,15.2466367713004,3.1390134529148,25.2559726962457,13.3105802047782,64.2857142857143,7.58928571428571
E00013727,E00013727,529421.754190271,187001.97237362684,247,49.3927125506073,8.90688259109312,5.26315789473684,34.1389728096677,10.2719033232628,40.9638554216867,20.8835341365462
E00013886,E00013886,530086.6873703058,186318.27574981225,348,63.2183908045977,6.03448275862069,2.58620689655172,40.2564102564103,7.17948717948718,52.1367521367521,14.8148148148148
E00004506,E00004506,528824.7414011311,186577.98455374344,284,49.6478873239437,11.6197183098592,4.57746478873239,29.4985250737463,11.2094395280236,48.3985765124555,16.7259786476868
E00004512,E00004512,528923.3300497927,186284.3661142545,216,59.2592592592593,20.8333333333333,2.31481481481481,31.2236286919831,24.0506329113924,59.4470046082949,14.7465437788018
E00013827,E00013827,529135.3207605608,186514.56326532416,260,61.1538461538462,16.9230769230769,5.0,27.2151898734177,13.6075949367089,50.965250965251,11.5830115830116
E00013800,E00013800,529078.9788139288,186165.2618439425,183,55.7377049180328,19.672131147541,3.27868852459016,27.2727272727273,19.0909090909091,44.3243243243243,21.6216216216216
E00004511,E00004511,528561.575881801,186246.6903519873,249,65.863453815261,20.4819277108434,0.401606425702811,23.3676975945017,22.3367697594502,78.5425101214575,4.04858299595142
E00013725,E00013725,529544.0189448443,187138.78203121637,248,62.0967741935484,12.0967741935484,4.83870967741935,32.0284697508897,13.8790035587189,58.4362139917695,14.8148148148148
E00013812,E00013812,529519.1197107603,186843.24648855,261,71.264367816092,6.89655172413793,3.06513409961686,56.8345323741007,7.19424460431655,72.972972972973,10.4247104247104
E00013786,E00013786,529331.8512841187,186013.5712514003,212,66.9811320754717,15.5660377358491,4.71698113207547,33.3333333333333,15.6378600823045,64.7619047619048,9.52380952380952
E00013791,E00013791,529576.4143353917,186505.71644120725,303,69.3069306930693,7.92079207920792,4.29042904290429,27.4193548387097,8.06451612903226,55.1155115511551,14.5214521452145
E00013722,E00013722,529389.0870721184,187146.8882718077,246,58.5365853658537,8.53658536585366,8.13008130081301,34.6153846153846,8.65384615384615,48.7903225806452,11.2903225806452
E00004504,E00004504,528295.0280519498,186587.51311145467,263,52.4714828897338,25.8555133079848,1.14068441064639,16.0,28.9230769230769,73.3082706766917,2.63157894736842
E00004483,E00004483,528689.1768737503,186009.7096980408,230,68.2608695652174,12.1739130434783,0.434782608695652,24.5421245421245,15.018315018315,80.2631578947368,3.07017543859649
E00013794,E00013794,529235.5619150915,186371.09376131787,323,67.1826625386997,5.26315789473684,3.71517027863777,50.7122507122507,6.26780626780627,67.8018575851393,5.57275541795666
E00014028,E00014028,529982.4279879379,186849.59468878276,243,67.0781893004115,12.3456790123457,2.88065843621399,35.2542372881356,11.5254237288136,55.327868852459,10.2459016393443
E00014031,E00014031,529891.1800402646,186703.20733225247,244,59.4262295081967,10.2459016393443,9.01639344262295,43.0147058823529,8.82352941176471,61.5702479338843,6.61157024793388
E00004482,E00004482,528850.7418717444,186408.66747862395,236,65.6779661016949,13.9830508474576,3.8135593220339,26.962457337884,14.3344709897611,70.5882352941177,6.30252100840336
E00014026,E00014026,530150.7851899675,186851.4845029752,287,60.2787456445993,8.01393728222996,3.83275261324042,42.1212121212121,6.36363636363636,52.7972027972028,17.8321678321678
E00014041,E00014041,530218.090425354,186450.51806647165,259,52.1235521235521,10.8108108108108,8.88030888030888,33.7883959044369,11.2627986348123,45.136186770428,22.1789883268482
E00013807,E00013807,529268.2441060526,187008.86108953037,339,64.0117994100295,8.55457227138643,3.53982300884956,36.0201511335013,9.06801007556675,72.7272727272727,8.79765395894428
E00013893,E00013893,529597.7573184252,185935.43609140613,261,71.264367816092,10.3448275862069,3.83141762452107,32.3624595469256,12.9449838187702,66.6666666666667,13.7931034482759
E00013894,E00013894,530109.102597616,185977.48240836087,259,49.4208494208494,9.26640926640927,5.40540540540541,25.705329153605,10.9717868338558,34.1176470588235,25.0980392156863
E00013804,E00013804,529254.1063129397,185915.853426012,177,55.3672316384181,15.2542372881356,6.77966101694915,35.9605911330049,14.7783251231527,48.876404494382,17.9775280898876
E00013895,E00013895,529887.2093629303,185953.84785713395,209,74.1626794258373,6.2200956937799,4.78468899521531,46.5753424657534,8.67579908675799,68.1159420289855,5.79710144927536
E00013787,E00013787,529251.3422401363,185964.0037169809,209,58.8516746411483,11.0047846889952,7.6555023923445,35.7758620689655,13.3620689655172,43.5406698564593,22.488038277512
E00013726,E00013726,529956.0688900243,187031.6568600768,194,63.4020618556701,10.8247422680412,4.63917525773196,40.2654867256637,11.0619469026549,56.1224489795918,17.3469387755102
E00013888,E00013888,529862.4236281553,186176.1603036767,339,68.4365781710914,15.0442477876106,3.53982300884956,25.5474452554745,13.8686131386861,74.0412979351032,5.89970501474926
E00004514,E00004514,528624.8583047665,186100.4256677918,217,60.36866359447,21.6589861751152,2.30414746543779,26.2548262548263,27.027027027027,78.1818181818182,6.36363636363636
E00013817,E00013817,529022.0176977029,186577.1382425871,220,66.8181818181818,5.45454545454545,5.0,32.4626865671642,8.58208955223881,62.4434389140271,11.3122171945701
E00183941,E00183941,529306.3646535608,186782.98062792845,163,81.5950920245399,1.22699386503067,1.84049079754601,66.2576687116564,1.22699386503067,76.0736196319018,6.13496932515337
E00004505,E00004505,528917.1246414348,186555.8949028923,272,52.9411764705882,8.08823529411765,7.72058823529412,28.7833827893175,7.71513353115727,51.3011152416357,16.3568773234201
E00014029,E00014029,530041.2151041201,186773.0160163084,259,66.023166023166,8.49420849420849,4.24710424710425,36.624203821656,7.32484076433121,50.3846153846154,13.0769230769231
E00013816,E00013816,529145.0768532606,186732.0443470377,176,50.0,10.2272727272727,5.68181818181818,24.6913580246914,7.40740740740741,37.2881355932203,31.638418079096
